text,true_label,pred_label,confidence
im feeling rather rotten so im not very ambitious right now,sadness,sadness,0.9989303946495056
im updating my blog because i feel shitty,sadness,sadness,0.9991211295127869
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,sadness,0.9991361498832703
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,joy,joy,0.9987635612487793
i was feeling a little vain when i did this one,sadness,sadness,0.9990719556808472
i cant walk into a shop anywhere where i do not feel uncomfortable,fear,fear,0.9973015785217285
i felt anger when at the end of a telephone call,anger,anger,0.9977260231971741
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,joy,joy,0.9517844915390015
i like to have the same breathless feeling as a reader eager to see what will happen next,joy,joy,0.9986549615859985
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,anger,0.9982295632362366
i don t feel particularly agitated,fear,anger,0.896141529083252
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,sadness,sadness,0.9987540245056152
i pay attention it deepens into a feeling of being invaded and helpless,fear,fear,0.9782416224479675
i just feel extremely comfortable with the group of people that i dont even need to hide myself,joy,joy,0.9982498288154602
i find myself in the odd position of feeling supportive of,love,love,0.9941703081130981
i was feeling as heartbroken as im sure katniss was,sadness,sadness,0.9989836812019348
i feel a little mellow today,joy,joy,0.9990230798721313
i feel like my only role now would be to tear your sails with my pessimism and discontent,sadness,sadness,0.9869078397750854
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,anger,anger,0.9978129863739014
i feel like reds and purples are just so rich and kind of perfect,joy,joy,0.9991092085838318
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,sadness,sadness,0.998063862323761
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,joy,joy,0.9991788268089294
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,joy,joy,0.9989053010940552
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,sadness,sadness,0.9989814162254333
i don t feel guilty like i m not going to be able to cook for him,sadness,sadness,0.9990978240966797
i hate it when i feel fearful for absolutely no reason,fear,fear,0.9979064464569092
i am feeling outraged it shows everywhere,anger,anger,0.9978529214859009
i stole a book from one of my all time favorite authors and now i feel like a rotten person,sadness,sadness,0.9989859461784363
i do feel insecure sometimes but who doesnt,fear,fear,0.997765064239502
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,anger,0.9982501864433289
ive been missing him and feeling so restless at home thinking of him,fear,fear,0.9978456497192383
