query;expected_source;retrieved_sources;hit_at_k;recall_at_k;mrr_at_k;rank_of_first_relevant
Что такое переобучение?;ml_01;"ml_01; ml_06; ml_02";1;1.0;1.0;1
Как работает градиентный спуск?;ml_02;"ml_02; ml_07; ml_05";1;1.0;1.0;1
Зачем нужна кросс-валидация?;ml_03;"ml_03; ml_01; ml_08";1;1.0;1.0;1
В чём разница list и tuple?;py_01;"py_01; py_01; ml_06";1;1.0;1.0;1
Что такое генератор в Python?;py_02;"py_02; py_04; py_01";1;1.0;1.0;1
Какие метрики есть для классификации?;ml_04;"ml_04; ml_07; ml_07";1;1.0;1.0;1
Что делает регуляризация?;ml_05;"ml_01; ml_05; ml_08";1;1.0;0.5;2
Как работают декораторы?;py_04;"ml_06; ml_07; py_04";1;1.0;0.333;3
Что такое feature engineering?;ml_07;"ml_07; ml_06; ml_02";1;1.0;1.0;1
В чём компромисс bias-variance?;ml_08;"ml_08; ml_08; ml_01";1;1.0;1.0;1
